Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
59435,963.995,390.724025817904,194.284271807572,2.01109447606183,0.867612073251116,59997,275.090880149332,0.718126238461167,0.990632864976582,0.80371591534427,0.704054171159512,0.00657397199996474,0.000996395863572748,0.495692275927108,0.996883997943525,HOROZ
59442,975.979,402.887444415923,190.149460278597,2.11879352076852,0.881616372264297,60289,275.10707918581,0.732468300617352,0.98595100267047,0.784191862177636,0.68283855205426,0.00677782450819156,0.000908954645610629,0.466268488171559,0.987926651676434,HOROZ
59471,957.54,361.370097268069,211.622138601499,1.70761953194584,0.81059255661921,60328,275.174179320925,0.66896512935883,0.985794324360164,0.815081910957789,0.761474680393375,0.00607640862383462,0.00126022648732409,0.579843688880193,0.990152408607344,HOROZ
59526,957.048,388.570711120883,196.295486191889,1.97951933923246,0.863018017639816,60134,275.30139327636,0.793077261281426,0.98988924734759,0.816674741979115,0.708497540852262,0.00652774772571453,0.00101460386781558,0.501968765393703,0.993656878787476,HOROZ
59550,977.952,384.730961629248,198.574043445489,1.93746853795049,0.856505791189091,60413,275.356886401955,0.631187331736375,0.985714995116945,0.782449921734787,0.715712832769894,0.00646063747488242,0.00104570781035661,0.512244858991506,0.992458298022928,HOROZ
59663,973.132,394.517883074445,194.044429094834,2.03313171583831,0.870678793844365,60316,275.618016387779,0.757625396825397,0.989173685257643,0.791719684884156,0.698619829955263,0.00661243791083997,0.000971639148351784,0.48806966680672,0.992309919123381,HOROZ
59664,982.497,410.284948217504,185.62431392967,2.21029745258993,0.89180103803773,60327,275.620326168225,0.623898108353986,0.989009896066438,0.776711551430161,0.671777815310229,0.0068765913820311,0.000863884361096824,0.451285433142984,0.997475043266883,HOROZ
59704,975.007,409.635116921323,186.179217611336,2.20021934873778,0.890746666330835,60312,275.712701518933,0.581241846609163,0.989919087412124,0.789219532701546,0.673069007342669,0.00686110004223038,0.000868584124317537,0.453021888645246,0.996747524799002,HOROZ
59775,958.63,395.446345842183,192.938304702443,2.04959998198416,0.872899484270845,60415,275.876591588602,0.705892772791686,0.989406604320119,0.817386417701687,0.697633432421956,0.00661558085892402,0.000966622465618199,0.48669240603284,0.997524746636738,HOROZ
59965,967.751,403.72739135567,190.350531122041,2.1209680318508,0.881875243704899,60695,276.314692515697,0.750763721955128,0.987972650135926,0.804600771239779,0.68440908006728,0.00673271727433786,0.000911240872352581,0.46841578887854,0.993494913825556,HOROZ
59998,985.424,406.946979828419,188.591156298057,2.15782642100812,0.886133894321392,60719,276.39071295002,0.712870110736182,0.988125627892422,0.776426530943543,0.679181138207623,0.00678267575299875,0.000890273168458909,0.461287018497002,0.99537731618089,HOROZ
60003,987.126,402.558419277151,190.704722133951,2.11089906307822,0.880669170234007,60734,276.402229373686,0.597401433691756,0.987963908189811,0.773815895500165,0.68661395747232,0.00670897153937555,0.000919784787230731,0.471438726595801,0.995159566269868,HOROZ
60049,941.57,361.876562663207,218.028992028666,1.65976349886362,0.798122296949467,61976,276.508157966093,0.700279883381924,0.968907318962179,0.851158455978395,0.764095237147023,0.00602635452152754,0.00126713944425199,0.583841531430766,0.969038862989422,HOROZ
60061,976.479,391.662571768351,195.988048525648,1.9984002836637,0.865794196431155,60896,276.535784838669,0.806296147133843,0.98628809774041,0.791546817523194,0.70605619421359,0.00652107976504472,0.000999669276710608,0.498515349387379,0.996233215626447,HOROZ
60086,972.189,406.318820736618,189.36018833134,2.14574575742207,0.884764474195907,60884,276.593331960402,0.653677110530897,0.986893108205768,0.798880373467673,0.680729805867629,0.00676228773319272,0.000895720420597445,0.463393068596579,0.994323710959906,HOROZ
60090,979.426,375.681718688737,207.457316821665,1.81088681008866,0.833701324459558,61492,276.602538388815,0.814227642276423,0.977200286216093,0.787170501003232,0.736268294752953,0.0062519840021424,0.00113329250819,0.542091001858422,0.981665445133162,HOROZ
60108,1028.464,416.773637541533,184.519176956418,2.25870093513354,0.896653810376507,61050,276.643963525216,0.593225691840038,0.984570024570024,0.714108089686686,0.663775101412569,0.00693374654857145,0.00083029334393234,0.440597385255266,0.995177726093461,HOROZ
60134,984.152,385.504337604803,199.989508634921,1.92762280499692,0.854911607202141,61079,276.70378888462,0.681745006008662,0.984528233926554,0.780199375761865,0.717770883211905,0.00641075494071245,0.00104962045651541,0.515195040786799,0.993101709641951,HOROZ
60134,984.152,385.504337604803,199.989508634921,1.92762280499692,0.854911607202141,61079,276.70378888462,0.681745006008662,0.984528233926554,0.780199375761865,0.717770883211905,0.00641075494071245,0.00104962045651541,0.515195040786799,0.993101709641951,HOROZ
60147,957.495,384.50006163379,200.828982134452,1.91456460888884,0.852754485680522,60778,276.733696714343,0.770384507006174,0.989617953864885,0.824424339585711,0.719723413147103,0.00639267231339535,0.00105809516362277,0.518001791432115,0.991747897216946,HOROZ
60166,978.007,404.44121539473,189.68528381716,2.13216970371078,0.883195075237653,60719,276.77740234444,0.596932296213985,0.990892471878654,0.790454865357691,0.684345194824686,0.00672208914328242,0.000909462756422489,0.468328345679638,0.998555510047115,HOROZ
60178,974.122,390.952196224866,197.937016682458,1.97513432695641,0.862360538313899,60876,276.805002344742,0.640436763015623,0.988534069255536,0.796931347955414,0.7080277461481,0.00649659670020384,0.00100708650964344,0.501303289315559,0.990141334943323,HOROZ
60254,1003.745,389.951672721795,198.520547512913,1.96428872279042,0.860713215990576,61057,276.979738480042,0.61528250058716,0.986848354815992,0.751534560845858,0.710292474312962,0.00647179727025252,0.00101613993617761,0.50451539906563,0.991013908858726,HOROZ
60358,982.422,412.444190841651,188.888076830473,2.18353745647916,0.888966385448936,61208,277.218672605445,0.781596394903139,0.986112926414848,0.785866083903385,0.67213620354245,0.00683329783693382,0.000860278892856035,0.451767076112457,0.986450332295622,HOROZ
60361,982.77,396.387790507195,194.860032868176,2.03421802138027,0.870827118221821,61211,277.22556188014,0.704320836396308,0.986113607031416,0.785348662839743,0.699379669402576,0.00656695201383667,0.000969160308105403,0.489131921973656,0.995000970511178,HOROZ
60489,978.422,403.225665688148,192.611863624855,2.09346225149194,0.878535213524789,61345,277.519344950015,0.655281117972051,0.986046132529138,0.794024403479324,0.688248215738942,0.00666609905417758,0.00092263919934941,0.473685606467837,0.991642936215484,HOROZ
60497,993.986,407.929281587931,190.716269656843,2.13893278387796,0.883980974535627,61518,277.537696066396,0.662632259195163,0.983403231574499,0.769454896759592,0.680357377107216,0.00674296711552525,0.000891208248081035,0.462886160584211,0.990082384076967,HOROZ
60516,970.091,391.907258283363,199.308475340435,1.96633513759991,0.861026372875345,61355,277.581275105496,0.760757790991489,0.986325482845734,0.808081431300835,0.708283067584307,0.00647609323622453,0.0010053569710146,0.501664903826637,0.986441327694997,HOROZ
60523,1001.723,387.151009065454,200.848798315006,1.92757443566208,0.854903707675141,61382,277.59732881641,0.778981916468241,0.986005669414486,0.757940336174945,0.717025972595303,0.00639675840697676,0.00104298787661085,0.514126245376241,0.991016607290172,HOROZ
60716,984.188,404.263087688184,192.45203653819,2.10059137310278,0.87941474233662,61532,278.039587465778,0.819290764829708,0.986738607553793,0.787692817438621,0.687768920619919,0.00665826285803058,0.000918990212568933,0.473026088170688,0.993634520063905,HOROZ
60721,968.072,394.158111398331,197.405127271505,1.99669642246028,0.865547257400999,61253,278.051035595741,0.810867475028043,0.99131471111619,0.814204430483844,0.705430200609892,0.00649129809124241,0.000991579432923161,0.497631767932513,0.993619570733434,HOROZ
60733,1004.11,409.110349398939,189.728056420757,2.15629863667428,0.885962096872664,61522,278.078509184728,0.607944023463698,0.987175319397939,0.756958401841717,0.679715166319497,0.00673621176953121,0.000886958573236417,0.462012707324742,0.996237370930534,HOROZ
60735,976.532,407.350068548615,190.876398962206,2.13410390579127,0.883420672484778,61411,278.083087852336,0.751205936920223,0.988992200094446,0.800342613875177,0.682663657927305,0.00670700697371557,0.000898536357430143,0.466029669854689,0.994555738651505,HOROZ
60787,1003.955,398.922461833535,195.939099099404,2.03595129133034,0.871063235684119,61530,278.202106760205,0.717335378805759,0.987924589631074,0.757865400666237,0.697383911353417,0.00656262789467378,0.000957514234233702,0.48634431981459,0.990173345957693,HOROZ
60794,984.123,396.834370510535,196.171212867398,2.02289808331244,0.86926847979911,61447,278.218124647963,0.775681020733652,0.989372955555194,0.788808931677391,0.701093819796984,0.00652752525760002,0.000972820869660903,0.491532544157526,0.994320241461945,HOROZ
60844,974.219,392.362224749503,198.611654618506,1.9755246765511,0.862419264450222,61674,278.332511323895,0.689911668991167,0.986542140934592,0.805590676240953,0.709376422517717,0.00644865927206468,0.00100729387350409,0.503214908824035,0.994113469990295,HOROZ
60871,952.762,373.941234933172,209.759047308411,1.78271802685756,0.827855641628211,61626,278.394260586626,0.687248791943278,0.987748677506247,0.842658189121823,0.744486658809849,0.00614317548476568,0.00116412700143998,0.554260385145853,0.988089980172524,HOROZ
60882,1002.657,399.16649681327,195.059410585073,2.04638420477118,0.872470497247374,61699,278.41941376737,0.682679045985131,0.986758294299746,0.761016362285827,0.697501959683793,0.0065563959267644,0.000957252839038633,0.486508983762731,0.995584299851333,HOROZ
60950,993.724,404.970022628409,192.333171977205,2.10556514232711,0.880022564796556,61620,278.574855741878,0.732924482924483,0.989126906848426,0.77562538835046,0.687890066365459,0.00664429897667612,0.000917709190400325,0.473192743404276,0.996338146114181,HOROZ
60966,988.175,387.299046735053,209.459411975172,1.84904102939505,0.841137785270718,63362,278.611417720674,0.616503185357468,0.962185537072693,0.78456664559903,0.719370264578185,0.00635270555285,0.00104941777887483,0.517493577559288,0.95686685735555,HOROZ
61045,994.105,402.453746911892,193.633924818976,2.07842580936237,0.876647413007426,61812,278.791872206415,0.765320194573993,0.987591406199444,0.77623897658744,0.692730218927369,0.00659273891247263,0.000936487905115624,0.479875156215161,0.997384909949389,HOROZ
61112,1008.105,388.675385492975,201.082037978789,1.93291946610355,0.855772618830885,62139,278.944824396968,0.653611268569717,0.983472537375883,0.755657197910706,0.717680704280178,0.00636005016188269,0.00104079544551267,0.515065593296092,0.995580311602192,HOROZ
61238,994.628,408.395883861856,192.998700725491,2.1160550942917,0.881289122961921,62108,279.232238898899,0.73973231542327,0.985992142719134,0.777874438449581,0.683729317392808,0.00666899447829543,0.000899035683543808,0.467485779462435,0.989225665140413,HOROZ
61250,972.39,396.137601329287,197.385615019379,2.00692234482434,0.867018824885274,61729,279.259596281003,0.619262344805274,0.992240276045295,0.814019838435424,0.704956043919876,0.00646755267476387,0.000985298656087388,0.496963023859162,0.997366197134422,HOROZ
61251,987.762,410.285780967194,190.549784713812,2.15316843093475,0.885608861592349,62008,279.261875941872,0.78913396377129,0.987791897819636,0.788893574098905,0.680652093971059,0.00669843400054193,0.000886857381465188,0.463287273027188,0.99753553073599,HOROZ
61277,998.285,421.509281792682,185.643781432484,2.27052734295858,0.897788759939208,61794,279.321140594006,0.668743861180836,0.991633491924782,0.772677503354202,0.662669015035805,0.00687875192637829,0.000818231260657817,0.439130223488523,0.997057179550206,HOROZ
61505,982.866,395.76151429276,203.370492296765,1.9460124712451,0.857867277073845,63731,279.840308388438,0.653474288142796,0.965071943010466,0.800076773817754,0.707093282904284,0.00643462343374944,0.000992224041090951,0.499980910728358,0.972969087661868,HOROZ
61615,984.81,403.497311180739,196.307409464577,2.05543597300411,0.873672341025618,62494,280.090439945488,0.81436690457309,0.985934649726374,0.798346484240752,0.694156893204244,0.00654868637800437,0.000937917237803253,0.481853792382968,0.990419618592405,HOROZ
61626,991.168,409.172731463505,192.918311693827,2.12096367561461,0.88187472597486,62251,280.115440816548,0.819059011164274,0.98996000064256,0.788277805640812,0.684589708152466,0.00663961203815768,0.000899588572146685,0.468663068508278,0.99401734440814,HOROZ
61633,987.103,392.263943598901,208.970257280268,1.8771281076273,0.84628608730573,64619,280.131349300042,0.773681303507318,0.953790680759529,0.794873883581005,0.714139940393,0.00636451160253275,0.00102112318497036,0.509995854464518,0.95732755318875,HOROZ
61639,982.13,406.985727955829,193.920952043046,2.09871972918886,0.879184787643024,62213,280.144984424013,0.804466138525992,0.990773632520534,0.803022093328117,0.688341052722169,0.00660273086772706,0.000914361739025445,0.473813404862664,0.994401540739423,HOROZ
61658,1044.245,401.537999126158,197.319667101066,2.03496187189741,0.8709285321916,62813,280.188157939055,0.788394900712212,0.981612086669957,0.710549745912962,0.697787403804399,0.00651234226095816,0.000952378278753988,0.486907260908083,0.990837711097952,HOROZ
61776,980.591,392.584117683237,201.124464936217,1.95194611360551,0.858801058656148,62402,280.456139379332,0.636183885318834,0.989968270247748,0.807335114933467,0.714384833075755,0.00635496175995917,0.00102099027789534,0.510345689728675,0.996167285661212,HOROZ
62019,986.35,404.899878670478,196.791631683984,2.0575055717851,0.873944675415254,62821,281.007194436246,0.770460644007156,0.987233568392735,0.801073795681758,0.694016494544173,0.00652864249134101,0.000934290255959322,0.481658894699381,0.991015859543828,HOROZ
62148,999.92,409.57645995904,193.772946965458,2.11369268194105,0.881005687632162,62868,281.299291193918,0.738415474549689,0.988547432716167,0.781099771905661,0.68680531889467,0.00659034015509815,0.000904528370565752,0.47170154606201,0.997032105971548,HOROZ
62194,980.312,391.049992828818,203.692152047253,1.91980883356812,0.853626740964438,62707,281.403376392784,0.636320851237978,0.99181909515684,0.813260568222343,0.719609721399402,0.00628758389601598,0.00104004383146646,0.517838151132526,0.994150256902806,HOROZ
62236,992.987,412.922867313046,193.365300435397,2.1354548431558,0.883577842652747,62840,281.498377093257,0.831765209023843,0.990388287714831,0.793166586443616,0.681721453028289,0.00663479123518616,0.000883964591264038,0.464744139519002,0.992440123564128,HOROZ
62260,978.069,379.961625295702,210.065235690493,1.80877918255609,0.833274765294933,62976,281.552648815832,0.818618105318519,0.988630589430894,0.817861928311262,0.741002854161169,0.00610282083674433,0.0011349844362753,0.549085229874999,0.993173933246921,HOROZ
